user_id,item_id,predicted_rating
416,382,2.6552864900964868
609,286,3.262475564060845
916,120,3.534462273931221
906,1117,4.441975061790463
415,72,3.8026924102759243
877,136,3.3702218077158514
639,768,4.066713920448483
388,132,3.8082590682359903
496,1553,3.2052876590059656
416,173,4.0700913200717
832,261,3.407379891579489
428,533,3.2201798413721145
534,486,4.328351726877559
471,390,4.458118552593109
659,1137,2.057400358616479
279,417,3.7616276550564196
188,1019,3.9206415647608646
478,201,3.6336024156099302
221,1009,2.9995901906499247
84,480,3.824118880083867
746,724,3.34923182835214
478,197,3.9389770186266144
560,700,2.754923201459644
696,234,3.3005943943874367
938,117,4.122854073228533
757,251,3.130801432354032
681,187,3.480208303960293
513,23,3.4976456946960472
408,287,2.899776333337863
672,326,3.6887600227687867
663,511,4.208422381652452
797,354,3.4625418404428276
46,302,3.64453799106377
271,200,3.8446985358532655
507,175,3.95978791981041
879,139,3.1847623644388134
746,460,4.110400438740024
591,330,3.7105034939327073
575,469,3.5437807595635253
45,49,4.524795793377364
480,152,4.132278819275027
405,488,3.874903713963944
480,206,4.167336030749218
116,929,2.6639950270221973
270,862,2.9718463148981784
451,779,3.0972022255444727
494,614,3.9335979423649
404,21,2.7503661641437738
842,73,2.6285089136980715
808,313,4.015795014129449
505,171,4.242034325472637
191,946,2.153408238838539
557,281,3.7951057283847427
896,167,4.283861584784148
444,877,1.8637208350985426
174,627,3.2605342722143433
392,1072,3.0380414951150425
415,252,4.07031572846606
647,192,3.8259622936061386
714,230,2.596152926385662
762,229,3.5493332664021873
300,418,3.625497568748542
17,390,3.757715458520789
553,8,3.815171125505402
514,685,1.9658972201494893
353,601,4.244377413871512
925,267,3.6166184752811223
225,478,4.305721571875276
210,526,3.902812430048355
646,135,4.188773265117011
424,1414,2.7867607620666406
891,766,3.4432066498797105
484,750,3.260343100037923
458,284,3.5236047883673685
811,298,3.6572816618329282
773,185,2.611477380049663
183,299,3.4027217488699986
873,746,3.2010800324975572
598,1012,3.9049709862931663
477,95,3.8161432254472145
286,344,4.109038043120332
533,1052,3.2927281357999316
560,377,2.5093238484523708
417,331,2.985304574176617
858,110,4.001493905719291
390,326,3.3811014762131215
547,280,4.022967832825071
292,378,2.960112762089493
517,125,4.227996452146982
285,283,4.56702930960118
825,182,4.32647642304107
746,7,4.2459037630018095
559,249,3.2691312721183854
127,1037,3.979789975187502
644,746,3.245480155893338
918,22,4.085220452411692
663,316,4.272606126853544
310,135,4.075732298485689
251,123,4.433912217878718
863,539,3.1757339616967912
15,937,4.070319399179728
194,326,3.2654026448252087
296,750,3.210140170235487
506,256,4.839500337679419
794,149,3.4777753504899365
893,902,3.557594249255798
351,566,3.425310108965719
55,70,4.001719160447387
148,336,2.423539381449652
488,356,3.26158858135755
775,605,4.044277988902889
618,256,3.7441565654501185
588,305,3.6926302789436463
715,443,3.6717317798399103
523,659,4.083692449343694
607,505,3.693989344937064
157,19,3.7695377516438766
351,99,3.8667354812072037
275,195,4.000470904539119
307,171,4.132580518601062
746,1244,3.416930968316401
150,257,3.977072926678954
206,271,3.2562734627486134
169,258,3.1692483056819274
841,267,3.8812443927176785
884,449,3.1432184701613353
733,311,3.8614394181888647
129,217,4.157432601059641
57,222,4.232797994164546
895,273,3.425019753538548
274,68,3.4044368796044275
114,1071,4.021046057873518
473,296,3.999372538331777
333,1168,3.1418653186193417
505,227,3.865917738306818
845,39,3.128442004673777
325,53,2.9788824902488926
298,303,3.6532714361822305
660,229,3.4870714004472787
509,242,2.016428124414454
194,649,3.9610941143169995
285,365,3.74206672650522
193,76,2.614436366892841
5,88,3.8534966625299605
505,331,3.750046013891818
180,1066,1.917579614139381
390,496,4.0593408090724905
881,226,3.810227417801489
866,195,4.397400195790418
453,314,3.443087283599069
159,78,4.202973319706861
748,656,3.57196886405898
692,1309,2.6233991733591897
681,53,3.1985228111041186
404,1389,2.037964013755085
497,1005,3.496357535611089
603,97,3.9207587768988943
371,78,4.823294276261439
661,589,3.6981435575676915
769,473,4.528022127442273
619,1217,3.5004556956560546
236,190,4.045841781981711
788,1010,3.584887646656821
106,257,3.6777087328421993
320,629,3.4148942265497366
625,680,2.2990234651083914
167,470,3.137721083823479
663,640,3.513595866202382
105,658,3.800199335961969
879,946,2.3467280016167504
224,284,4.186453710279239
6,377,3.426649819358506
58,609,4.383949823024607
605,240,3.9091762866946804
93,53,3.4769579862370414
275,821,3.0392421611246654
713,236,3.7659984249461957
331,274,4.334349938785637
798,304,4.025331598238737
878,49,4.308796476481747
404,1572,2.0143045575655774
710,240,3.6637752392988827
590,236,3.686589545756788
804,517,3.906490127169575
394,185,4.098046698646089
266,447,3.528134185783016
373,930,2.964859751142164
41,411,3.089574762948218
72,586,3.8451249568989105
61,7,3.7873771344155087
229,6,3.907680839714778
55,433,4.121833469557221
187,99,4.175676422011376
197,78,3.6974403088125083
89,480,4.422920695661162
136,248,4.130736817807743
19,251,2.3794575262054063
270,519,3.637505696738148
310,721,3.2346300013809226
488,310,3.590678767096979
362,697,3.287247424536182
377,154,3.052941235011657
351,97,4.011248970091903
617,417,3.3300557246265874
233,1196,3.040144101948534
307,1045,2.8959308608046457
681,1186,2.8751535762644735
195,690,3.4219587461926295
326,548,3.0125952265573557
213,1015,3.342939743349359
839,194,4.176140933095896
845,621,3.230439830301041
448,1402,3.784976334440264
885,708,3.483493524793295
861,131,4.610019142467491
481,313,4.170912862550875
378,201,4.041894689189369
626,227,3.478182360380458
249,525,4.386968127777558
473,1284,3.940860052624527
405,608,3.430490258129992
359,481,4.554395188148615
654,972,2.5012077631075313
938,281,4.622410630766524
895,354,2.8922814871596465
900,407,3.375910259956946
405,673,3.4428372456365435
88,149,4.052111765276236
545,320,3.676484832428419
357,131,3.859168672572442
404,365,2.0055882795899733
757,92,4.1439134097564825
337,477,4.250062760261675
448,247,3.894991932361345
864,499,2.389507414056573
746,12,3.725478049066703
378,635,3.372290456756403
697,419,2.715927287270409
275,1168,3.356747417165806
737,120,3.3753556693091378
304,1102,3.0726358465979327
870,350,2.4175669252051804
416,470,2.9307651007451847
247,180,3.5002576319425214
450,885,3.089755285914629
697,485,3.1668053705176873
292,90,3.02997021308179
704,544,3.2545617192625915
753,254,3.220803095787698
120,425,4.15429754780512
235,292,2.8070908901224434
200,1135,3.5762654460077745
536,1333,2.4977813183418425
206,300,3.8643747370824326
903,760,3.6115317538063016
356,120,4.354952283611854
540,224,3.117107263941905
888,0,3.6600070808500056
10,745,3.353931427897023
737,78,3.914403663105516
803,228,3.4265750716829606
249,97,4.540631574808322
364,107,3.2298235361287073
349,652,4.428351221865695
144,947,3.3292841760895415
204,314,3.6596696506897204
160,99,3.012468142240052
465,897,3.3180386677936444
411,406,4.504112138663863
485,286,3.1262252174118292
677,330,3.0504152408318945
255,126,4.770409592215033
451,186,3.897048432666764
91,24,3.2790087195313826
514,257,3.375762769588199
292,364,2.788223930927695
24,602,4.167314382227673
473,324,3.5411339590433366
104,331,3.5450779690443466
84,479,3.8655675003588645
183,19,3.611574338096437
279,313,4.129373745623405
243,171,4.237740583055864
867,135,3.41850965819009
879,769,2.7618179931955704
39,244,2.6008935116036853
485,474,2.854300069626866
74,831,3.3348978098690956
642,202,3.7807270975258813
69,81,3.6216171972061337
918,332,3.3258294605553793
377,684,3.514466108612822
320,1329,3.3336268089284933
159,626,3.760625095901499
926,1087,2.5752882173223224
885,481,4.300957283649065
604,676,3.001006430201069
56,150,3.7187547997838566
94,504,3.7424356106143875
863,594,3.629476460363249
605,425,4.647403262857881
388,177,4.368074740627536
143,645,4.148982665682273
233,617,2.794399339282584
12,261,3.6171158185278256
697,425,3.354845577024392
752,194,3.684438106200667
59,8,4.149534026535485
481,326,3.5068850694366964
699,221,3.5599648638523114
108,292,3.122852037704849
372,478,4.369209387708918
12,49,3.9025205528581695
758,180,4.289949020582153
670,22,4.129003089743473
388,80,3.684991434478743
795,212,4.053647464209802
434,215,3.772908757703432
773,126,2.9669946518497126
878,274,3.904824223915438
223,467,3.235792570735989
917,745,3.0612227467858513
449,708,3.9683711967089805
242,214,3.6338612027861354
250,292,3.290213018543495
270,171,3.918126768382979
452,236,3.477710290690605
930,676,2.9128527455794764
895,0,3.302586389341341
748,807,3.2154316260154725
921,70,3.663510268329932
685,88,4.572146584086493
525,49,3.8792167646457836
895,264,3.386738806735386
250,593,3.3098442564903614
343,57,3.660090788953228
567,770,2.707136842990576
238,338,3.9036410038028366
481,284,3.7788501120607596
84,391,3.251687009491357
298,317,3.047023704364333
717,280,4.208800531896764
544,561,2.8997448033792157
40,97,4.14047111951006
842,70,3.0471363261642903
428,92,3.5987315825483663
524,180,3.729119537091708
639,133,4.813378183605881
748,22,4.167664618413935
63,30,3.4967920798597807
748,104,2.6621277120814506
512,321,3.347896024777906
591,195,4.13064775509582
409,688,3.209007781803404
388,1072,3.095450841314049
175,268,3.6698061457460773
568,674,3.4712204500443615
500,404,2.8415932808335485
781,1526,2.9084904282983763
298,809,3.6394680432775544
566,174,3.8361040640334174
532,425,4.114293752938051
205,1392,2.2082662885024074
295,694,3.4065926712562433
639,32,4.1733183537117196
398,139,2.793245852543479
206,714,2.989367018414594
683,99,4.104064144073684
302,154,3.0666086886933535
377,51,3.841152442588418
619,430,4.103831913165942
93,271,3.698998779061594
218,3,3.6051892323109485
372,267,4.0094225440514535
466,108,3.505621242134606
141,242,2.7071868388620635
787,421,3.6121903023028024
524,595,3.006084464833076
275,345,3.592112066566271
363,988,3.277963785587716
325,182,3.553948516215079
748,835,4.028749619184782
879,421,3.7989855495721945
920,536,3.282657822859383
926,14,3.9955715214420375
837,142,4.046950777329335
795,217,3.6419167790299274
659,94,2.9616862221911546
869,661,3.796845522648023
591,188,4.434917105538957
558,526,3.9252146111464796
437,14,4.288987769131725
550,745,3.710034227336584
243,308,3.7969638726105996
286,266,4.372460700033076
190,299,3.2423540659708374
670,449,3.4830989302631283
795,1030,3.094154620100168
890,311,4.689955950973193
116,213,3.7165991559987543
342,37,3.3436427001336333
458,251,2.7287805137988412
614,705,3.9589245183758752
206,733,3.525021309835719
366,184,4.670510398077734
761,268,3.1568190419109152
326,473,3.5236013604897596
496,414,3.2405791766475507
14,929,1.8953366383963526
5,514,3.7775101812142577
200,1218,2.9562479102887633
898,472,4.131225710706435
335,49,3.7262769423527997
144,446,3.478309940491833
275,172,4.14662196717013
62,589,3.139512104996326
441,11,4.028055109612741
585,214,3.5253550916248857
58,14,4.0132264695530475
838,1083,2.8642495446879965
532,229,3.346896065239131
501,348,3.2193527887656104
43,21,4.1405176347871215
734,6,3.68141491257434
638,517,3.2992490415456843
925,261,3.5608777302916703
400,564,3.00874452404074
86,229,3.728996755684905
827,900,3.41306640573469
476,737,4.260514268042473
473,131,4.270699136620194
307,44,4.139997954634849
432,172,3.8409374063186195
660,215,4.004491870450617
653,737,3.393387084573224
327,1481,3.4103763014417745
10,522,3.8538069364643524
375,236,3.5719600855569844
804,196,3.973658342024559
931,1182,3.1838720885290153
361,334,2.9015771360091542
118,544,3.534999371408217
759,182,3.860653161349494
693,117,3.540248476946506
33,310,3.6335321291016895
82,927,2.9072552996743144
88,714,3.5172167681151145
787,1476,2.8690345399052517
320,477,4.022865095455816
447,269,3.0938441446597627
69,676,2.7174728511620185
734,99,4.035240389246536
169,290,3.9720406523633853
181,843,3.493139020700613
51,286,3.9122725855525284
293,1197,3.301377646132839
47,131,3.9485337994746397
262,919,4.304704707194511
578,49,4.050709607126156
665,476,3.9911828640790246
446,296,3.7386398720506695
193,433,3.361143116010081
835,601,4.292338001160194
2,270,3.9862924832376043
294,417,4.318553471166333
89,310,3.664822099761133
560,196,3.645362217568123
653,86,3.993908799864806
15,441,4.3338431216076145
222,337,3.170307468709919
881,264,4.339013518305985
531,631,4.575903456567362
427,338,4.234550198268112
384,191,3.7530624215531017
350,284,4.5478836817568205
605,78,4.3559389535063575
379,212,3.473613829962917
499,727,3.3824682807555146
434,1101,3.661326032477984
537,142,3.3953399235229282
180,1350,1.878983715367853
298,178,3.7642528695239306
842,635,2.329627277276914
565,11,4.193841827589917
419,115,4.1319335483489485
89,1095,4.186519159704195
252,516,3.912016767573143
620,690,3.7855922022382127
390,60,3.892886480701547
464,134,3.6023364773204403
693,690,3.8622573097016524
920,86,3.703866907240055
893,344,3.7461490733869947
703,153,3.7720690836288444
451,70,3.5198873883677626
450,259,2.302012531442055
462,862,2.646388210876279
847,428,4.310705530823233
590,932,2.939115026758709
737,355,4.112593729240989
567,301,3.2408282139807096
127,195,3.937241372545622
17,63,4.401951580275484
867,81,3.0824069044204196
9,21,4.448722120616847
64,24,3.500108936578685
392,49,4.216087068425378
360,650,3.807353901796862
105,954,3.8701572544701475
274,201,3.3456200837718346
57,209,4.034091956190744
654,237,3.261455761049078
885,8,3.7578795487986962
326,325,3.1060671889130327
770,68,3.8233668061458386
269,705,4.583486794324961
37,138,3.3723462182588997
560,629,3.0704247119892862
221,732,2.4390355179930596
338,477,4.546269207055794
853,920,3.6441156676231725
659,124,2.6379510235321946
706,524,3.6516535408060107
748,278,3.311928594057668
706,110,3.283739337338102
220,155,4.153027702260311
906,1045,3.7887626612037284
53,257,3.9879386910836483
356,746,3.9962286802081968
654,1309,2.3646215824866315
822,469,3.866605875258041
842,576,2.43175818472736
61,274,3.6192218128446845
616,55,3.279105054771494
0,126,4.169050948138823
825,226,3.7202978935451076
801,262,2.6030466897991165
895,215,3.4099467619116246
14,117,2.6918408853075344
180,13,2.2498251256857746
368,269,3.5792850742244866
641,34,3.1691978625238515
327,369,3.204656873979893
193,192,3.4084326327772017
922,248,4.018572713941575
199,6,4.296034032395326
109,1245,2.956788875692666
654,653,3.2698231102007176
762,194,4.108694574744452
795,515,3.7708523618793257
446,768,3.3990263617922025
880,428,3.8226096832670184
221,280,3.4701121381889037
346,869,2.6439752777969883
144,760,3.5160936968315286
520,71,2.8823179846669658
533,595,3.9196181536189507
466,274,3.746116903493541
233,110,3.0394383869969723
342,821,3.279825467541796
96,207,4.198157087142753
331,221,4.377587447206308
331,37,3.767423291021378
118,221,4.0232064796259
895,548,2.8054536340718097
888,522,3.815059960656851
587,82,4.250643551750165
861,202,4.432512737353074
392,1046,2.9624772503660344
113,156,3.387266700257927
296,146,3.2930803293045225
108,1012,3.10939742784281
776,222,4.4350012925069935
920,403,3.0962324996039388
221,770,2.897277739204098
292,203,3.239237502575016
775,442,2.940514263791947
465,266,3.603731165126064
415,694,3.512626888618776
285,764,3.878266326713749
454,582,3.305896304904088
841,1103,2.8080038409075407
921,211,3.4692604242119747
268,486,3.761123367190285
333,9,3.6449662251217334
362,564,3.113290074732787
579,122,3.4650588823547768
214,180,3.921630445121796
502,185,3.9837930034732194
658,180,3.935888093412255
223,376,3.259416774030095
829,425,4.346203611673686
161,180,3.888687097640451
391,587,4.232030624257999
293,879,3.059656304813787
464,131,3.638575389774552
453,658,3.027047092094373
232,201,4.244801711104983
693,186,4.488226152063289
454,19,3.3780604699067673
491,477,3.9301835145471538
96,194,4.410927893859237
99,331,3.1644592552216753
404,1558,1.920507360928836
5,482,3.958053268701637
384,203,3.3107290246790053
101,78,3.2370449676420927
587,163,3.8286663285072424
346,99,4.13557897173934
502,68,3.928999699426668
209,180,4.300287007331978
822,421,4.084998833643311
531,617,3.9027496060038973
915,22,3.9864851132494734
557,115,4.001567086643364
503,121,2.57137012170807
513,525,4.193331822689677
223,378,3.061808155560324
879,245,3.9504304465447366
325,432,3.5056824615786026
465,91,3.6031011615729085
193,385,2.8636977757115285
344,116,3.8052265569131545
67,469,3.2754600524867956
797,480,4.019342894465435
456,242,3.0147598077467697
665,727,3.4071447762734928
69,185,3.6998455407641457
654,26,2.502910003154373
63,589,3.466140627557822
558,186,3.981163224553408
623,327,3.395452641235756
692,506,3.148749956827222
58,753,3.6367938344941098
850,78,4.104331174735259
523,1164,3.287529444691408
476,14,4.646089467024495
38,345,3.6159776986915326
893,977,3.4346731554013514
723,326,2.4005845895660887
703,209,3.807717954861736
893,296,3.7988208429429196
504,153,3.5585099250907146
863,469,3.857796562042601
805,673,3.613845270590227
706,951,3.1162934457350815
550,14,4.042762407210649
621,991,3.3580547461309425
248,38,3.788752752981489
814,447,3.186240632243354
726,663,2.6941445585799024
682,338,3.255323345984926
84,323,2.5214485686316115
344,844,3.2815032730319573
388,130,3.9373092414244115
342,162,3.841154011291183
911,151,3.766156829427504
206,843,3.12783522482134
918,24,3.470037584707321
406,192,3.861023463415021
706,1139,3.222332233975427
312,64,3.403857012051397
294,963,4.273596174032142
12,525,3.761385126696238
532,690,3.462180891958215
803,160,3.758581926228941
487,198,3.788615121157009
180,1257,1.6627962063618429
855,257,3.6721157277045284
456,233,4.227873314590672
157,176,4.041075277668223
664,238,3.320362174195775
540,1033,3.2736745026072707
542,980,2.9555844655676755
12,68,3.5164381617425766
785,482,4.285701463669714
64,8,3.9414683342139463
380,496,4.216635118696545
298,416,3.3573804110759573
144,37,3.139436996207769
404,767,1.0217163139221703
571,298,3.3721993522808367
630,305,3.299955255019804
565,241,3.769110303454685
730,191,3.7493803697062735
93,249,3.5355093391418477
830,685,2.33759713338107
115,659,3.670541360952091
94,189,4.026614034931445
84,160,3.278583445518242
462,470,2.4932408482795756
683,690,3.5194399747994556
84,191,4.067295316641067
220,258,2.992239603954708
5,27,3.611430445665743
53,256,4.007297605359137
795,99,4.150986332081205
892,236,3.7563958462379765
647,454,2.453582031757732
629,254,3.433890854650643
536,212,3.345439201547739
621,10,3.6560054344157007
641,408,3.5454866879323115
150,215,4.171996572187037
177,991,3.5843968193625493
717,877,3.7771334500484546
652,134,3.2761396014379907
38,299,3.360897688025427
940,0,4.0236488967141355
150,527,4.130192298662143
652,62,2.5531682688262416
14,267,3.409145422135999
685,526,4.540333456357007
911,608,3.6401111997067495
455,58,3.86575506238804
93,475,3.397040705756885
6,26,3.489963375495136
713,292,3.17215789072623
302,402,3.7000056408093718
542,527,3.747580096559313
61,1026,2.8247400394477045
879,119,2.443509901402562
856,257,3.693408372240879
449,694,3.4768600901595046
415,66,3.5119466631864307
177,508,3.9913181662882242
921,21,3.993030005070674
903,298,3.814176395396241
453,76,2.6861499978662793
560,441,3.198001467091907
206,690,3.223218314243238
329,81,4.600002631277671
795,926,3.251203883340727
133,506,3.760109959821042
812,324,3.304502422148322
55,110,3.7638490875789747
73,688,3.5089996843026268
183,663,3.063634403147654
168,133,4.095203126001769
333,638,3.03498352385724
93,217,3.586471540069216
873,124,3.53442546952469
734,267,3.786635162465496
877,59,3.65101217593387
188,180,4.102311906868018
607,1117,3.31239023273594
730,193,3.6659862544251895
906,722,4.526313799460343
536,309,2.946803021607853
822,0,4.105056888656829
522,165,4.717035261694019
404,1533,2.084745348517649
542,174,3.7034029101778505
200,821,2.490119257153566
915,818,2.660658178214387
328,284,3.2428274655947416
499,474,3.0100624407815366
342,202,4.070999677431206
644,215,4.065234445856435
475,84,3.285763310230645
728,311,3.830788555585624
770,171,4.155422860092773
720,302,3.6751909524606985
434,477,4.114740585329271
499,180,3.722196846995836
647,512,3.7637822063414594
12,637,3.405006738894456
906,926,4.091570802160457
346,369,3.242183882234843
326,227,3.408710356658181
255,1287,3.641939335956696
578,3,3.423542733594217
6,214,4.046007889503824
486,226,3.448019482005787
459,274,3.5623502027926484
41,401,3.708033093127133
378,160,3.8456168495621763
589,136,3.7579222532994954
623,1087,2.2939861017726013
406,586,3.723202972874615
564,9,4.27675609261329
697,189,3.2870320243573357
829,818,2.977277102613186
307,289,3.3658217083860675
507,210,4.070661897257985
415,20,3.2502010533185945
45,124,3.8626345438288308
67,403,3.0384114174377186
108,67,3.4815574170208707
284,298,3.642503415544507
221,37,2.8073723795411922
150,612,3.9812331018754348
156,1256,3.030841753549129
144,725,3.6046700592149663
155,8,3.721676125599729
349,614,3.7054616341721687
600,134,3.4672062736382596
22,1002,3.309748458081323
519,988,3.057408922281594
129,286,4.076609450552652
665,516,3.6005650015105335
706,862,2.872124277799978
220,54,3.8659318349330065
500,274,4.006871082839326
496,576,2.9612597221961985
547,676,3.0871296258236316
242,658,3.662200340170797
300,1026,3.174102951144884
523,434,3.500317441439618
362,223,3.419099804113367
428,379,3.4351738043474835
833,149,4.049978971420421
613,277,3.1874847070868304
723,325,2.3625006344142307
616,292,2.3347904752993984
681,244,2.8642999615235785
815,292,3.574895162006308
770,947,3.4013562213806487
345,320,2.9131849945057686
335,589,3.081891923384564
816,926,3.1493661062291483
444,92,2.383263189659675
450,330,3.000132441916221
10,212,3.9082084481686397
512,761,3.968498547798083
654,53,2.7903007025495645
386,231,3.0721250416687726
806,501,4.043542395266319
343,1046,3.0281920333626853
629,239,2.8443141560872167
135,281,4.102066687376439
500,683,3.641542729580938
366,557,3.940659872905051
286,950,3.7310599280043024
773,218,1.8499552205470258
720,870,3.2570576213521347
310,576,3.327836367862428
425,173,4.269651482899782
157,823,3.3140393893710725
86,998,3.457467801844509
659,795,2.614135844338881
773,672,1.887550000135273
905,124,3.6628657498982853
233,835,3.4078804001352054
332,97,4.303114339102265
400,326,2.807942573961587
209,97,4.634141803307407
565,172,3.8873483962310513
10,193,3.902472162206144
883,1212,2.825341503932495
153,472,4.217055378483822
795,427,4.0866756855971555
314,267,4.064785090775357
859,325,3.049307255335991
17,171,4.165266654853828
329,98,4.575429168686654
434,1149,3.0853245693325415
805,78,4.057231122987457
72,11,4.351286728109871
550,90,3.8343092888069052
505,197,4.197803948749787
326,197,3.7914262295792023
362,94,3.354432446640389
753,474,3.0921802874772726
850,923,3.4726450954421764
906,286,4.3770927729821585
818,343,3.8250921863603966
614,521,4.09519425964158
467,610,4.100612224838399
118,124,3.9237521240394506
773,237,2.6580753369628205
888,55,3.935100904676596
47,209,3.9155279717453895
22,218,3.0443176969208894
431,221,3.9991622990555693
177,875,2.808660261907942
932,183,2.690708209336001
806,93,3.5240975157196166
748,172,4.160028287999229
310,172,4.185673277514872
568,331,3.641433613353261
796,325,2.8283960073226337
655,344,3.12500208868607
177,1049,3.297620068843132
134,800,2.777000899963772
931,118,3.857207038217732
683,1026,3.0899402389466495
331,209,4.706259792887089
41,425,4.507061937664964
437,280,4.256809362683696
233,88,3.5650294623526397
436,160,3.493833541306986
279,194,4.007978526394856
143,940,3.5598733334706445
91,498,3.669602348194604
430,746,3.197431911896051
416,553,2.988240194178013
449,232,3.6405915404783213
647,233,3.5570836100911563
529,254,3.4762997464510343
456,238,4.0513076323737325
834,204,4.368897601723709
84,195,3.7654990445838616
248,68,4.174208035642537
787,442,2.8517489466805994
746,237,4.230624912416153
41,454,2.7060932090708993
218,1012,3.162058591839742
845,62,3.4546717467140207
377,282,3.1678308971091855
804,143,3.643916278311469
143,247,3.649014164755008
450,881,2.9881955666082605
193,496,3.4756842196718263
876,300,4.467538992204436
375,319,3.162136782560691
183,257,3.7913923585459037
140,676,2.8594434889010683
393,171,4.457510337648501
41,86,4.132710388303947
471,371,3.683382543845097
268,391,2.7458659469753286
255,550,3.6143157623643645
708,559,3.41312003983932
333,864,3.173016797998822
177,94,3.9487812794113824
914,689,3.032157390073921
362,170,3.4720081058501515
494,575,2.9330525638909157
642,570,2.9115295953787843
891,493,3.918436126165977
169,982,3.1757062367484266
360,274,3.7424848147657594
68,235,3.7523936405783505
621,1077,2.486602815193279
221,420,2.809181684070869
464,476,3.679603449825109
619,442,3.4497686000711485
22,516,3.651683797720707
373,401,3.444754812752481
447,317,2.909541447909895
757,714,3.5909343877105635
9,478,4.602605225537737
94,471,3.1332987019013405
932,10,2.995941568330286
866,30,4.033504642820575
162,257,3.2330165575685172
104,749,3.4014171523316175
315,222,3.6755807370276705
186,51,3.9044787795830675
797,994,2.964679580910726
297,87,3.7776837454459207
572,126,4.04427473194635
649,481,4.033541969650039
12,685,2.007048832636883
262,270,4.590052579776836
245,184,3.5156735250515294
832,519,3.3915355237655525
678,566,3.5710037236071077
4,175,3.5623365883932725
209,954,4.171980109400837
344,720,3.058236339732914
188,185,4.041904927674641
444,149,2.4403842710841754
513,529,3.9959411310722537
408,472,4.030396950758189
636,542,2.5910547717259407
404,446,2.0115853623600204
795,878,3.402535862029657
75,1004,2.9452777080748005
37,407,3.389590404496326
496,650,3.572855284299119
685,180,4.434360425021791
770,97,4.327198449696058
649,703,3.5682641492687655
108,470,3.0812086632306963
709,49,4.138344686118548
547,270,4.569312071235777
703,352,3.293285999846061
404,45,2.2650983692901825
93,763,3.3094994707842744
256,947,3.6495673083765605
757,808,3.4378718121685288
404,395,1.5416020693685397
362,71,2.747793983308168
876,737,3.59124554099219
96,429,3.9661719236666646
174,417,3.5748774082734953
15,171,4.686300990160826
446,291,3.809123037773216
866,655,4.774914065834572
157,568,3.298662676658604
401,18,3.980550638326107
55,676,3.065208011435899
392,777,2.9264054430197164
697,417,2.7636348978117673
806,594,3.707624350997432
547,2,3.458546139111521
926,153,4.138723424023484
13,760,3.7518599987080763
888,163,3.4725552080650752
346,593,3.1537025348629255
160,209,2.8782322347610516
233,1048,3.143005018767633
12,483,3.5901757641762635
405,496,3.8909727282469073
888,123,3.838014715115722
177,718,3.1268619470230425
373,192,3.879189111753242
654,3,2.9593255250238113
215,236,3.762519478195006
398,99,3.703632862072653
